date,y_reel,QNN_tau01,QNN_tau05,QNN_tau09
2020-10-13,0.0015492743,0.002563844,0.0134169385,0.03777991
2020-10-14,0.010753401,0.002563844,0.015172395,0.04096766
2020-10-15,0.00890203,0.002563844,0.0134169385,0.039233796
2020-10-16,0.011381679,0.002563844,0.0134169385,0.042181626
2020-10-19,0.023033239,0.002563844,0.013841738,0.041405745
2020-10-20,0.010918252,0.002563844,0.0134169385,0.03997876
2020-10-21,0.00892962,0.002563844,0.014929427,0.038126733
2020-10-22,0.012216648,0.002563844,0.0134169385,0.035505615
2020-10-23,0.017097231,0.002563844,0.0134169385,0.038602415
2020-10-26,0.0336523,0.002563844,0.0134169385,0.038039044
2020-10-27,0.019252868,0.002563844,0.0134169385,0.037806235
2020-10-28,0.059185494,0.002563844,0.014118734,0.039261002
2020-10-29,0.030997084,0.002563844,0.015716756,0.040118292
2020-10-30,0.038400777,0.0040765996,0.016605388,0.042181626
2020-11-02,0.0037445603,0.0032923433,0.017454075,0.045901403
2020-11-03,0.034271255,0.002563844,0.013619137,0.04171042
2020-11-04,0.057829436,0.002563844,0.016680976,0.041189834
2020-11-05,0.026203752,0.002563844,0.015435792,0.042198952
2020-11-06,0.02796101,0.002563844,0.018356487,0.049985904
2020-11-09,0.06607502,0.002563844,0.02639261,0.05300824
2020-11-10,0.065264486,0.008329198,0.030535223,0.053675577
2020-11-11,0.049489044,0.0027841548,0.021687368,0.05770307
2020-11-12,0.0029098636,0.006818593,0.02711081,0.0603239
2020-11-13,0.011984629,0.0035224191,0.029302446,0.04665813
2020-11-16,0.016281681,0.002563844,0.025712783,0.053730078
2020-11-17,0.0068333833,0.002563844,0.022649257,0.04860584
2020-11-18,0.00044805545,0.002563844,0.017176602,0.049751066
2020-11-19,0.0008955091,0.0030451298,0.02063379,0.042181626
2020-11-20,0.026653329,0.002563844,0.0134169385,0.042181626
2020-11-23,0.0040367027,0.0029120175,0.017445562,0.047952663
2020-11-24,0.013944977,0.002563844,0.017248107,0.043435752
2020-11-25,0.021091448,0.003722679,0.0150246,0.043062244
2020-11-27,0.0020433036,0.002563844,0.013889656,0.042181626
2020-11-30,0.01051351,0.0026111542,0.01617503,0.041450594
2020-12-01,0.0008232486,0.002563844,0.0134169385,0.039897054
2020-12-02,0.011449455,0.002563844,0.014383913,0.040693264
2020-12-03,0.010701019,0.002563844,0.014198385,0.040917937
2020-12-04,0.012032479,0.002563844,0.0134169385,0.040094174
2020-12-07,0.0035419164,0.002563844,0.0134169385,0.038243566
2020-12-08,0.019021848,0.002563844,0.0134169385,0.037712365
2020-12-09,0.031984605,0.002563844,0.0134169385,0.03734466
2020-12-10,0.0032502988,0.002563844,0.0134169385,0.038510516
2020-12-11,0.0031550513,0.002563844,0.0134169385,0.036307655
2020-12-14,0.022428697,0.002563844,0.0134169385,0.034162514
2020-12-15,0.003901014,0.002563844,0.0134169385,0.03982797
2020-12-16,0.008876355,0.002563844,0.0134169385,0.037776634
2020-12-17,0.0074500036,0.002563844,0.0134169385,0.03530819
2020-12-18,0.005181983,0.002563844,0.0134169385,0.040159486
2020-12-21,0.004505632,0.002563844,0.0134169385,0.03659261
2020-12-22,0.004060193,0.002563844,0.0134169385,0.036192812
2020-12-23,0.020474939,0.002563844,0.0134169385,0.035484612
2020-12-24,0.001233445,0.002563844,0.0134169385,0.037037134
2020-12-28,0.0071919085,0.002563844,0.0134169385,0.035051595
2020-12-29,0.0033353013,0.002563844,0.0134169385,0.035078444
2020-12-30,0.015482862,0.002563844,0.0134169385,0.03871564
2020-12-31,0.0069395574,0.002563844,0.0134169385,0.03794911
2021-01-04,0.00450434,0.002563844,0.0134169385,0.036117435
2021-01-05,0.021975584,0.002563844,0.0134169385,0.035081625
2021-01-06,0.06079801,0.002563844,0.0134169385,0.03885727
2021-01-07,0.05630167,0.002563844,0.0134169385,0.041533887
2021-01-08,0.005112867,0.002563844,0.018300805,0.04211582
2021-01-11,0.02568954,0.002563844,0.015178689,0.042181626
2021-01-12,0.010116484,0.002563844,0.014073469,0.039535664
2021-01-13,0.0034724318,0.002563844,0.023390662,0.040466666
2021-01-14,0.02479187,0.002563844,0.0134169385,0.041879505
2021-01-15,0.026193503,0.002563844,0.0134169385,0.042181626
2021-01-19,0.012840149,0.002563844,0.013539002,0.03807227
2021-01-20,0.025788622,0.002563844,0.0134169385,0.03985394
2021-01-21,0.036924552,0.002563844,0.0134169385,0.04023957
2021-01-22,0.011257919,0.002563844,0.014493387,0.038842548
2021-01-25,0.004321591,0.002563844,0.013492497,0.039641872
2021-01-26,0.01618411,0.002563844,0.0134169385,0.03531558
2021-01-27,0.039279204,0.002563844,0.0134169385,0.04044314
2021-01-28,0.010251512,0.002563844,0.014107314,0.03066829
2021-01-29,0.00468814,0.002563844,0.014264993,0.04142607
2021-02-01,0.018849302,0.002563844,0.0134169385,0.037329447
2021-02-02,0.023912199,0.002563844,0.0134169385,0.042181626
2021-02-03,0.0019240737,0.002563844,0.014593532,0.039991423
2021-02-04,0.009869653,0.002563844,0.013767151,0.0396243
2021-02-05,0.0054350556,0.002563844,0.0134169385,0.039288074
2021-02-08,0.060513563,0.002563844,0.0134169385,0.039143886
2021-02-09,0.012278405,0.002563844,0.0134169385,0.035389114
2021-02-10,0.034492847,0.002563844,0.01502905,0.039333347
2021-02-11,0.032488648,0.002563844,0.013724259,0.042686824
2021-02-12,0.019209476,0.002563844,0.014965973,0.04113435
2021-02-16,0.0243226,0.002563844,0.0134169385,0.042181626
2021-02-17,0.028007427,0.002563844,0.016273456,0.04136636
2021-02-18,0.0051911394,0.002563844,0.017363967,0.03880043
2021-02-19,0.006528375,0.002563844,0.0134169385,0.036580447
2021-02-22,0.03892421,0.002563844,0.01344853,0.038654894
2021-02-23,0.014961715,0.002563844,0.013581913,0.04375293
2021-02-24,0.02488239,0.002563844,0.014203783,0.043013565
2021-02-25,0.08572452,0.002563844,0.013430804,0.041359134
2021-02-26,0.030164149,0.002563844,0.016145265,0.0475539
2021-03-01,0.009238176,0.002563844,0.01693292,0.057739723
2021-03-02,0.03205589,0.002563844,0.014269655,0.04226729
2021-03-03,0.045919936,0.002563844,0.019485164,0.041804153
2021-03-04,0.034522843,0.002563844,0.014776906,0.047857422
2021-03-05,0.007346504,0.002563844,0.016171444,0.046694256
2021-03-08,0.07219298,0.0035952227,0.023366906,0.04482089
2021-03-09,0.07724759,0.0057696393,0.025389142,0.058167636
2021-03-10,0.0041702148,0.004441525,0.018306686,0.056471102
2021-03-11,0.041356113,0.002563844,0.023012847,0.053529613
2021-03-12,0.010690149,0.002563844,0.018096793,0.06858213
2021-03-15,0.025735851,0.002563844,0.024851285,0.060658053
2021-03-16,0.007559427,0.0030781906,0.0153501,0.044861525
2021-03-17,0.0037546365,0.002563844,0.016466284,0.04457853
2021-03-18,0.047532618,0.002563844,0.017585713,0.054417126
2021-03-19,0.009703031,0.002563844,0.017404828,0.055557735
2021-03-22,0.026135668,0.0039794752,0.018739294,0.050966248
2021-03-23,0.008761409,0.002675809,0.027748642,0.04435435
2021-03-24,0.033310696,0.002563844,0.015999105,0.04232071
2021-03-25,0.008579918,0.0041436017,0.017250534,0.054794602
2021-03-26,0.02397022,0.002563844,0.016966708,0.042764768
2021-03-29,0.008470412,0.002563844,0.019094149,0.050271764
2021-03-30,0.005898394,0.002563844,0.016782826,0.042181626
2021-03-31,0.03632928,0.002563844,0.015384841,0.041123323
2021-04-01,0.034214515,0.002563844,0.0140790185,0.039459586
2021-04-05,0.012642886,0.002563844,0.014468077,0.043607634
2021-04-06,0.0090297805,0.002563844,0.014638872,0.04524793
2021-04-07,0.020134477,0.002563844,0.0134169385,0.040606424
2021-04-08,0.012096099,0.002563844,0.016863393,0.038353708
2021-04-09,0.005784901,0.002563844,0.014250905,0.04021108
2021-04-12,0.054631393,0.002563844,0.0134169385,0.035895765
2021-04-13,0.030392073,0.002563844,0.0136384815,0.039520267
2021-04-14,0.025987763,0.002563844,0.0144032,0.046043683
2021-04-15,0.05480675,0.002563844,0.013593763,0.044264995
2021-04-16,0.014050611,0.0030209217,0.01925395,0.06599426
2021-04-19,0.035202876,0.002563844,0.014733634,0.048361614
2021-04-20,0.01245758,0.002563844,0.019787418,0.044926237
2021-04-21,0.012327116,0.002563844,0.014727557,0.041856166
2021-04-22,0.033722054,0.002563844,0.015523774,0.04323664
2021-04-23,0.027577491,0.002563844,0.014921865,0.047066927
2021-04-26,0.013793592,0.002563844,0.015694227,0.041304357
2021-04-27,0.0062148506,0.002563844,0.0135570355,0.041797116
2021-04-28,0.0068569756,0.002563844,0.0134169385,0.04204393
2021-04-29,0.0031434416,0.002563844,0.020264996,0.04322134
2021-04-30,0.020724727,0.002563844,0.015276756,0.041510697
2021-05-03,0.01159552,0.002563844,0.0134169385,0.041832153
2021-05-04,0.033274155,0.002563844,0.014861092,0.04059778
2021-05-05,0.0074289273,0.002563844,0.0134169385,0.03962221
2021-05-06,0.0044944827,0.002563844,0.015544584,0.041357603
2021-05-07,0.019660983,0.002563844,0.013429066,0.034789883
2021-05-10,0.037522577,0.002563844,0.0134169385,0.041873142
2021-05-11,0.002798421,0.002563844,0.013981807,0.035510205
2021-05-12,0.0389983,0.002563844,0.014082569,0.03997436
2021-05-13,0.0067955893,0.002563844,0.0134169385,0.0396807
2021-05-14,0.04138581,0.002563844,0.014907228,0.040318932
2021-05-17,0.005360733,0.002563844,0.016412506,0.042057935
2021-05-18,0.01065833,0.002563844,0.0134169385,0.04202226
2021-05-19,0.0035606653,0.002563844,0.017267233,0.04050175
2021-05-20,0.03805105,0.002563844,0.0134169385,0.042168383
2021-05-21,0.02563592,0.002563844,0.013924834,0.035804454
2021-05-24,0.040479746,0.002563844,0.014122752,0.041234404
2021-05-25,0.0023015118,0.002563844,0.014775343,0.042247854
2021-05-26,0.0033179189,0.002563844,0.0134169385,0.042127863
2021-05-27,0.013609936,0.002563844,0.018518282,0.03745374
2021-05-28,0.047703575,0.002563844,0.0134169385,0.04067727
2021-06-01,0.0012883621,0.002563844,0.013842979,0.032095548
2021-06-02,0.031078141,0.002563844,0.014213491,0.04029017
2021-06-03,0.011383159,0.002563844,0.0134169385,0.04177546
2021-06-04,0.035234846,0.002563844,0.0134169385,0.04136242
2021-06-07,0.0023342415,0.002563844,0.015335031,0.042000443
2021-06-08,0.00925504,0.002563844,0.013898056,0.041892372
2021-06-09,0.005455909,0.002563844,0.017521799,0.038327895
2021-06-10,0.0038475543,0.002563844,0.0134169385,0.042181626
2021-06-11,0.022706483,0.002563844,0.0134169385,0.040337507
2021-06-14,0.010832065,0.002563844,0.0134169385,0.040382233
2021-06-15,0.012907881,0.002563844,0.0134169385,0.037468392
2021-06-16,0.001232508,0.002563844,0.0134169385,0.03709311
2021-06-17,0.046490613,0.002563844,0.0134169385,0.039438266
2021-06-18,0.0009668739,0.002563844,0.0134169385,0.03291399
2021-06-21,0.01144766,0.002563844,0.015174891,0.037160408
2021-06-22,0.024660924,0.002563844,0.0134169385,0.039098978
2021-06-23,0.008965166,0.002563844,0.0134169385,0.041504353
2021-06-24,0.0077908603,0.002563844,0.0134169385,0.041262668
2021-06-25,0.009153154,0.002563844,0.0134169385,0.03655664
2021-06-28,0.04888766,0.002563844,0.0134169385,0.038834132
2021-06-29,0.002102945,0.002563844,0.013514387,0.035766292
2021-06-30,0.0012512201,0.002563844,0.013616692,0.037505265
2021-07-01,0.0104420865,0.002563844,0.0134169385,0.03602094
2021-07-02,0.013473372,0.002563844,0.0134169385,0.03957021
2021-07-06,0.010206255,0.002563844,0.013647656,0.039759558
2021-07-07,0.01579115,0.002563844,0.0134169385,0.03595465
2021-07-08,0.023295794,0.002563844,0.0134169385,0.037057705
2021-07-09,0.0073611964,0.002563844,0.0134169385,0.036858093
2021-07-12,0.022741161,0.002563844,0.0134169385,0.036436513
2021-07-13,0.012813536,0.002563844,0.0134169385,0.03708955
2021-07-14,0.020313155,0.002563844,0.0134169385,0.037850235
2021-07-15,0.04517162,0.002563844,0.0134169385,0.039216775
2021-07-16,0.043390755,0.002563844,0.0134169385,0.04110143
2021-07-19,0.033534694,0.002563844,0.014756835,0.044295635
2021-07-20,0.008990342,0.002563844,0.01739683,0.04426039
2021-07-21,0.041994352,0.002563844,0.0137305,0.039627634
2021-07-22,0.009450701,0.002563844,0.020715756,0.04400427
2021-07-23,0.0018420358,0.002563844,0.017906625,0.041047957
2021-07-26,0.013602565,0.002563844,0.014942092,0.03802683
2021-07-27,0.0044747926,0.002563844,0.0134169385,0.042181626
2021-07-28,0.015256568,0.002563844,0.013525838,0.041270025
2021-07-29,0.008127901,0.002563844,0.0134169385,0.041443005
2021-07-30,0.00833336,0.002563844,0.0134169385,0.041626364
2021-08-02,0.012796246,0.002563844,0.0134169385,0.037546568
2021-08-03,0.0032861205,0.002563844,0.0134169385,0.03939679
2021-08-04,0.022858538,0.002563844,0.0134169385,0.037479363
2021-08-05,0.01765485,0.002563844,0.0134169385,0.038906362
2021-08-06,0.013129441,0.002563844,0.014235787,0.038800165
2021-08-09,0.0034933113,0.002563844,0.0134169385,0.03866388
2021-08-10,0.017847924,0.002563844,0.0134169385,0.039162267
2021-08-11,0.011908573,0.002563844,0.0134169385,0.03767474
2021-08-12,0.010349735,0.002563844,0.013617024,0.037784494
2021-08-13,0.014116517,0.002563844,0.0134169385,0.03683351
2021-08-16,0.011859504,0.002563844,0.0134169385,0.038228545
2021-08-17,0.024931645,0.002563844,0.0134169385,0.036543842
2021-08-18,0.02173184,0.002563844,0.0134169385,0.036413044
2021-08-19,0.039062873,0.002563844,0.0134169385,0.037976544
2021-08-20,0.050015233,0.002563844,0.0134169385,0.038256902
2021-08-23,0.053443164,0.002563844,0.018686159,0.042181626
2021-08-24,0.0075559844,0.0045300643,0.01943398,0.043906815
2021-08-25,0.019104222,0.002563844,0.01601475,0.041000478
2021-08-26,0.006551526,0.002563844,0.017422833,0.040583827
2021-08-27,0.025421528,0.002563844,0.023141522,0.04039216
2021-08-30,0.0022985875,0.002563844,0.013823195,0.04300203
2021-08-31,0.013267244,0.002563844,0.0134169385,0.042181626
2021-09-01,0.0024935217,0.002563844,0.0134169385,0.041389097
2021-09-02,0.002001475,0.002563844,0.0134169385,0.042181626
2021-09-03,0.019757818,0.002563844,0.0134169385,0.040035464
2021-09-07,0.007954455,0.002563844,0.0134169385,0.041735124
2021-09-08,0.014355687,0.002563844,0.014819857,0.038143963
2021-09-09,0.007285228,0.002563844,0.0134169385,0.037624363
2021-09-10,0.013489015,0.002563844,0.0134169385,0.03990994
2021-09-13,0.014618719,0.002563844,0.0134169385,0.03802006
2021-09-14,0.0040564714,0.002563844,0.0134169385,0.03849505
2021-09-15,0.004448126,0.002563844,0.0134169385,0.036214463
2021-09-16,0.004448126,0.002563844,0.0134169385,0.03650936
2021-09-17,0.015497432,0.002563844,0.0134169385,0.037656795
2021-09-20,0.036618367,0.002563844,0.0134169385,0.037871167
2021-09-21,0.0062896563,0.002563844,0.0134169385,0.03763103
2021-09-22,0.032202046,0.002563844,0.0134169385,0.03593002
2021-09-23,0.024360104,0.002563844,0.0134169385,0.03933879
2021-09-24,0.017998742,0.002563844,0.0134169385,0.039597556
2021-09-27,0.019257654,0.002563844,0.0134169385,0.04126696
2021-09-28,0.045396995,0.002563844,0.0134169385,0.04027791
2021-09-29,0.008787121,0.002563844,0.0134169385,0.03958801
2021-09-30,0.009604551,0.002563844,0.0134169385,0.039339967
2021-10-01,0.0012562816,0.002563844,0.015086269,0.037550025
2021-10-04,0.049827933,0.002563844,0.0134169385,0.042181626
2021-10-05,0.035740077,0.002563844,0.014026659,0.03535298
2021-10-06,0.012062532,0.002563844,0.014258791,0.04442654
2021-10-07,0.017953614,0.002563844,0.0134169385,0.041660544
2021-10-08,0.011644658,0.002563844,0.013746892,0.04137317
2021-10-11,0.006550916,0.002563844,0.019077927,0.036900774
2021-10-12,0.0011622221,0.002563844,0.0134169385,0.038074493
2021-10-13,0.012882967,0.002563844,0.0134169385,0.03973154
2021-10-14,0.037829436,0.002563844,0.0134169385,0.041665714
2021-10-15,0.005323938,0.002563844,0.0134169385,0.031302564
2021-10-18,0.016335815,0.002563844,0.014044378,0.040657505
2021-10-19,0.003060157,0.002563844,0.0134169385,0.039160665
2021-10-20,0.008424475,0.002563844,0.0134169385,0.042029615
2021-10-21,0.02630448,0.002563844,0.0134169385,0.03942068
2021-10-22,0.0014951344,0.002563844,0.0134169385,0.039612547
2021-10-25,0.019184142,0.002563844,0.013651658,0.03717737
2021-10-26,0.064822204,0.002563844,0.0134169385,0.038778882
2021-10-27,0.010816421,0.002563844,0.0134169385,0.042181626
2021-10-28,0.019835958,0.002563844,0.013669338,0.040498406
2021-10-29,0.024807591,0.002563844,0.0134169385,0.040079452
2021-11-01,0.010110072,0.002563844,0.0134169385,0.037680678
2021-11-02,0.021995766,0.002563844,0.0134169385,0.042102087
2021-11-03,0.0074001905,0.002563844,0.0134169385,0.036654714
2021-11-04,0.11369791,0.002563844,0.0134169385,0.03925001
2021-11-05,0.0016414289,0.002563844,0.014097065,0.0482559
2021-11-08,0.03475904,0.002563844,0.022760104,0.044320054
2021-11-09,0.0047876686,0.002563844,0.014752872,0.043872427
2021-11-10,0.03987013,0.002563844,0.0134169385,0.03732944
2021-11-11,0.031119,0.002563844,0.0134169385,0.042279597
2021-11-12,0.0,0.002563844,0.016438384,0.042928897
2021-11-15,0.01208543,0.002563844,0.0134169385,0.037961137
2021-11-16,0.0059101023,0.002563844,0.0134169385,0.043117967
2021-11-17,0.031698104,0.002563844,0.022359706,0.042181626
2021-11-18,0.07929677,0.002563844,0.01629045,0.048573818
2021-11-19,0.040510558,0.002563844,0.01612244,0.046086047
2021-11-22,0.03167416,0.002563844,0.0141103845,0.04913758
2021-11-23,0.0065939385,0.002563844,0.026704973,0.05711416
2021-11-24,0.028789213,0.002563844,0.015967418,0.041959435
2021-11-26,0.03648186,0.002563844,0.021419294,0.048125837
2021-11-29,0.05774816,0.002563844,0.014800092,0.040573467
2021-11-30,0.021204995,0.002563844,0.02073215,0.052389346
2021-12-01,0.038567197,0.002563844,0.020273237,0.04935308
2021-12-02,0.02174605,0.00823216,0.028956199,0.06401226
2021-12-03,0.045638107,0.004948493,0.015856264,0.051442906
2021-12-06,0.021608913,0.004538069,0.017766021,0.04786517
2021-12-07,0.07653952,0.0035818454,0.01651972,0.044395827
2021-12-08,0.01867844,0.006312224,0.030880056,0.06046786
2021-12-09,0.04289416,0.004048139,0.019183941,0.04880974
2021-12-10,0.009623551,0.011808524,0.028383028,0.055246957
2021-12-13,0.06985166,0.005048685,0.017577998,0.04672561
2021-12-14,0.006239252,0.0060880342,0.020458736,0.047931142
2021-12-15,0.07222384,0.002563844,0.02170009,0.049103994
2021-12-16,0.07046193,0.005964971,0.026014352,0.05665935
2021-12-17,0.020867806,0.008443736,0.021264836,0.059906185
2021-12-20,0.0029545317,0.0029478876,0.02222261,0.06356675
2021-12-21,0.047772553,0.0034647707,0.030145012,0.050702717
2021-12-22,0.011118114,0.003972061,0.02474083,0.059037462
2021-12-23,0.00812814,0.002563844,0.02565171,0.0466343
2021-12-27,0.043094985,0.0042313975,0.027947832,0.049229596
2021-12-28,0.020340616,0.002563844,0.020500103,0.059541635
2021-12-29,0.01064465,0.0028626905,0.020063818,0.045618452
2021-12-30,0.013935844,0.004308477,0.029466474,0.05052768
2021-12-31,0.0059274016,0.002563844,0.017032199,0.047737725
2022-01-03,0.023857476,0.0037001322,0.021921221,0.05376312
2022-01-04,0.02798595,0.00447407,0.025460407,0.05310333
2022-01-05,0.059296574,0.002563844,0.01600996,0.05354211
2022-01-06,0.020585302,0.002563844,0.01672865,0.047650628
2022-01-07,0.033603065,0.002563844,0.01620988,0.048012882
2022-01-10,0.0056039803,0.002671948,0.024931017,0.05045277
2022-01-11,0.015104263,0.002563844,0.016415773,0.043322857
2022-01-12,0.0065200576,0.002563844,0.018666502,0.049852695
2022-01-13,0.05219955,0.002563844,0.017709835,0.042181626
2022-01-14,0.013709073,0.002563844,0.015213191,0.03565502
2022-01-18,0.039292827,0.002563844,0.0157934,0.045054387
2022-01-19,0.032813665,0.002563844,0.016337618,0.047607858
2022-01-20,0.03727195,0.004446836,0.018608522,0.044386994
2022-01-21,0.032664463,0.002563844,0.014582248,0.046201445
2022-01-24,8.56909e-05,0.0048235822,0.02325029,0.049757853
2022-01-25,0.04588057,0.0027469704,0.014789913,0.03781343
2022-01-26,0.01986235,0.002563844,0.019749457,0.046023376
2022-01-27,0.03703289,0.002563844,0.016302794,0.045559514
2022-01-28,0.040018845,0.002563844,0.01756937,0.047497258
2022-01-31,0.06960272,0.0032389956,0.021320898,0.05370961
2022-02-01,0.006189067,0.0051170615,0.024344731,0.05503215
2022-02-02,0.024221512,0.002819204,0.021985544,0.04859441
2022-02-03,0.052634083,0.002563844,0.023967378,0.046802193
2022-02-04,0.015386643,0.004896558,0.021031532,0.04983221
2022-02-07,0.01667328,0.002563844,0.014639,0.048894066
2022-02-08,0.015247837,0.002563844,0.024864003,0.050820462
2022-02-09,0.061644208,0.002563844,0.018060103,0.044295195
2022-02-10,0.03352197,0.002572907,0.017285995,0.04362835
2022-02-11,0.075388186,0.002563844,0.01565852,0.048538625
2022-02-14,0.013201265,0.005156108,0.030185282,0.07573996
2022-02-15,0.087810256,0.004263295,0.023845807,0.04849408
2022-02-16,0.00060457666,0.01256402,0.03012048,0.06332523
2022-02-17,0.078580014,0.003337324,0.023869283,0.050224833
2022-02-18,0.03593096,0.015322346,0.024354009,0.059084035
2022-02-22,0.010722936,0.0075127725,0.022048995,0.04915086
2022-02-23,0.043829396,0.004506031,0.0177702,0.052236978
2022-02-24,0.059015326,0.002563844,0.022238065,0.07045707
2022-02-25,0.017083498,0.002563844,0.023321887,0.056727864
2022-02-28,0.009403184,0.003200707,0.028138028,0.052693408
2022-03-01,0.03796322,0.0040779132,0.031063164,0.0555669
2022-03-02,0.03133365,0.0041808886,0.026100382,0.058644358
2022-03-03,0.021118764,0.0033351372,0.020323489,0.04399769
2022-03-04,0.033356886,0.0047530876,0.030349063,0.058648624
2022-03-07,0.0715618,0.0032463025,0.023264194,0.06295934
2022-03-08,0.007558629,0.004167178,0.02824014,0.05791483
2022-03-09,0.06739808,0.002563844,0.020415945,0.056171544
2022-03-10,0.015587396,0.006616499,0.030335477,0.065673605
2022-03-11,0.024935355,0.0027549088,0.020105932,0.050810818
2022-03-14,0.03546613,0.0057569426,0.019054178,0.055505414
2022-03-15,0.07420353,0.002563844,0.0222661,0.057852153
2022-03-16,0.06419088,0.0036498802,0.022311743,0.054919578
2022-03-17,0.010963502,0.005190366,0.02569424,0.071058325
2022-03-18,0.06589853,0.00706993,0.035960663,0.059826877
2022-03-21,0.010568563,0.01305539,0.03491745,0.084025964
2022-03-22,0.007884789,0.002563844,0.02715797,0.060572002
2022-03-23,0.034134842,0.002626658,0.021602254,0.05112321
2022-03-24,0.09362991,0.002563844,0.022330828,0.05410468
2022-03-25,0.01640648,0.002563844,0.022116072,0.05396221
