ticker,n_obs,adf_stat,adf_pval,n_lags,crit_1pct,crit_5pct,stationnaire
GOOGL,5334,-31.4437,0.0,5,-3.4316,-2.8621,True
HON,16065,-49.0881,0.0,7,-3.4308,-2.8617,True
HOOD,1069,-33.049,0.0,0,-3.4365,-2.8643,True
IDXX,8652,-19.6064,0.0,25,-3.4311,-2.8619,True
INTC,13559,-28.9201,0.0,15,-3.4308,-2.8618,True
INTU,8216,-20.234,0.0,22,-3.4311,-2.8619,True
ISRG,6381,-18.5839,0.0,23,-3.4314,-2.862,True
JD,2878,-18.785,0.0,9,-3.4326,-2.8625,True
KLAC,11357,-18.7165,0.0,30,-3.4309,-2.8618,True
LIN,8402,-45.2512,0.0,4,-3.4311,-2.8619,True
LRCX,10454,-34.919,0.0,8,-3.431,-2.8618,True
MAR,8067,-39.6492,0.0,5,-3.4312,-2.8619,True
MDLZ,6132,-82.7092,0.0,0,-3.4314,-2.862,True
MELI,4586,-12.8173,0.0,26,-3.4318,-2.8622,True
META,3382,-19.4054,0.0,9,-3.4323,-2.8624,True
MNST,10051,-15.7973,0.0,38,-3.431,-2.8618,True
MPWR,5269,-26.9992,0.0,7,-3.4316,-2.8621,True
MRVL,6371,-28.4409,0.0,7,-3.4314,-2.862,True
MSFT,9986,-55.045,0.0,3,-3.431,-2.8618,True
MSTR,6890,-79.1228,0.0,0,-3.4313,-2.862,True
MU,10435,-46.0605,0.0,4,-3.431,-2.8618,True
NDAQ,5872,-13.0425,0.0,32,-3.4315,-2.862,True
NFLX,5898,-75.7116,0.0,0,-3.4315,-2.862,True
NTES,6371,-17.2388,0.0,21,-3.4314,-2.862,True
NVDA,6735,-82.3032,0.0,0,-3.4313,-2.862,True
NXPI,3833,-23.9494,0.0,7,-3.4321,-2.8623,True
ORLY,8187,-91.0785,0.0,0,-3.4311,-2.8619,True
PANW,3339,-56.9161,0.0,0,-3.4323,-2.8624,True
PAYX,10628,-39.5594,0.0,7,-3.431,-2.8618,True
PCAR,11500,-17.86,0.0,37,-3.4309,-2.8618,True
PDD,1826,-26.7049,0.0,2,-3.4339,-2.8631,True
PEP,13466,-55.8907,0.0,4,-3.4308,-2.8618,True
PLTR,1277,-19.7469,0.0,3,-3.4355,-2.8638,True
PYPL,2597,-12.563,0.0,14,-3.4329,-2.8627,True
QCOM,8530,-22.2727,0.0,15,-3.4311,-2.8619,True
REGN,8709,-26.1614,0.0,13,-3.4311,-2.8619,True
ROP,8488,-22.7667,0.0,17,-3.4311,-2.8619,True
ROST,10135,-100.3611,0.0,0,-3.431,-2.8618,True
SBUX,8395,-34.6569,0.0,7,-3.4311,-2.8619,True
SHOP,2628,-12.2949,0.0,18,-3.4329,-2.8626,True
SNPS,8480,-24.7347,0.0,14,-3.4311,-2.8619,True
SNY,5872,-35.658,0.0,5,-3.4315,-2.862,True
STX,5758,-79.6737,0.0,0,-3.4315,-2.862,True
TCOM,5508,-22.3359,0.0,11,-3.4315,-2.8621,True
TEAM,2487,-23.9852,0.0,4,-3.433,-2.8627,True
TMUS,4665,-43.1666,0.0,2,-3.4318,-2.8622,True
TRI,5885,-37.6804,0.0,4,-3.4315,-2.862,True
TSLA,3860,-63.0801,0.0,0,-3.432,-2.8623,True
TTWO,7182,-21.5867,0.0,17,-3.4313,-2.8619,True
TXN,13466,-19.7506,0.0,37,-3.4308,-2.8618,True
VRTX,8630,-25.9296,0.0,13,-3.4311,-2.8619,True
WBD,5111,-12.3021,0.0,31,-3.4316,-2.8621,True
WDAY,3280,-30.5486,0.0,3,-3.4323,-2.8624,True
WDC,11847,-30.6162,0.0,11,-3.4309,-2.8618,True
WMT,13499,-19.4646,0.0,41,-3.4308,-2.8618,True
XEL,13286,-21.0441,0.0,33,-3.4308,-2.8618,True
