date,y_reel,QR_tau01,QR_tau05,QR_tau09
2020-10-12,0.03305085351508,0.0028150472876937085,0.015578415836408236,0.04383389117307106
2020-10-13,0.0015492742637751,0.002876796980517559,0.016056883882574823,0.04279958488874675
2020-10-14,0.0107534003562042,0.0027238565113715902,0.015136796781829264,0.04375567138292208
2020-10-15,0.0089020299379127,0.002761902060814366,0.014513579157990248,0.03998688567997243
2020-10-16,0.0113816792596785,0.002470680958525707,0.014991303688012733,0.03883734056142142
2020-10-19,0.0230332391451239,0.0023888359554263415,0.013470163635370486,0.03936498760033255
2020-10-20,0.0109182519332101,0.002364966638243392,0.013733812790148164,0.0386745176150608
2020-10-21,0.008929619130272,0.002387979735751852,0.013755512682173399,0.04008539805877015
2020-10-22,0.0122166479374019,0.002266872933285108,0.012984947778695714,0.037008895661393336
2020-10-23,0.0170972314625423,0.0021137253610995243,0.013037679031972026,0.0358193309005035
2020-10-26,0.0336522975292688,0.002062526540610231,0.012317075692273725,0.0359580574595111
2020-10-27,0.0192528689949218,0.0022974743496652966,0.013338928268946039,0.03894151115051249
2020-10-28,0.0591854945605396,0.0024390101167762685,0.013911052164202695,0.041136814685857025
2020-10-29,0.030997083971518,0.0030445209858878004,0.016696512472315066,0.04649030248658667
2020-10-30,0.0384007765847125,0.0030959822867074774,0.017918942407550185,0.05087989134092709
2020-11-02,0.0037445601984523,0.00350242248585853,0.018320521760302827,0.05144541941578278
2020-11-03,0.0342712545312255,0.002816711282183117,0.017144988890824178,0.044344099998837636
2020-11-04,0.05782943468281,0.003088365159074021,0.01732394151538722,0.04588713925584056
2020-11-05,0.0262037508112063,0.0033978161007119814,0.019518826529331852,0.05193779683797166
2020-11-06,0.0279610102195089,0.003846919875511114,0.019340805605740037,0.05693685293340919
2020-11-09,0.0660750166460572,0.004129131905857653,0.021101487264035032,0.05425391898626253
2020-11-10,0.0652644882262471,0.004142377155967807,0.023329007153234247,0.058485057509219375
2020-11-11,0.0494890454273113,0.00478796103552008,0.02509852637090615,0.06963561752512298
2020-11-12,0.0029098634990518,0.00528379293953383,0.026500373342207853,0.07186178790436736
2020-11-13,0.011984628820691,0.004819741516096766,0.025868837210893923,0.06468540080107878
2020-11-16,0.0162816817708665,0.004365106069413681,0.024380895806787616,0.05826522403037209
2020-11-17,0.0068333834955424,0.004045886984796091,0.02291845228517512,0.0565835815442443
2020-11-18,0.0004480554468888,0.004120050836060067,0.020861386571998514,0.0561904848821929
2020-11-19,0.0008955090820985,0.0039037427715375938,0.01997610444656614,0.0512134188316945
2020-11-20,0.0266533287228823,0.003604787506157082,0.019171684705555053,0.04870910012876696
2020-11-23,0.0040367027291928,0.003687775828903671,0.01952007437803878,0.05100863958963126
2020-11-24,0.0139449771032611,0.0033212790289133954,0.017751664166666306,0.04969476281162254
2020-11-25,0.0210914487428452,0.0032862473216325387,0.01740359022567226,0.04736948123460767
2020-11-27,0.002043303596512,0.002771132700675405,0.01686574895251703,0.0447440638677891
2020-11-30,0.0105135093377839,0.0026763629293044943,0.015297776547819485,0.04451374965270685
2020-12-01,0.0008232485852293,0.0026072590713175883,0.014980560414375194,0.040547848063346256
2020-12-02,0.0114494554595401,0.0023035643657790886,0.014413537606679318,0.03938923263747808
2020-12-03,0.0107010196553611,0.0023337140449402006,0.013537400297536027,0.038717620389220546
2020-12-04,0.012032479279533,0.002127580144505994,0.012822807150126106,0.03644703707469312
2020-12-07,0.0035419163356459,0.002214994797459914,0.012581763641165474,0.03707629473605727
2020-12-08,0.0190218479173913,0.001966080644285638,0.011883482205954298,0.0342729185461676
2020-12-09,0.0319846036386819,0.0018332568896229217,0.011201148143537424,0.03249714214333133
2020-12-10,0.0032502988705642,0.001772742463948248,0.011129732181040424,0.03367364117871559
2020-12-11,0.0031550512736083,0.00158179021577065,0.009458045539742705,0.03165041581392415
2020-12-14,0.0224286972858286,0.0016006947947484946,0.009776691343314986,0.028065024835291105
2020-12-15,0.0039010140231463,0.0014368312476179248,0.010388783340491219,0.028691428084707444
2020-12-16,0.0088763552516358,0.001427157830078321,0.009041014401321877,0.03013899978285598
2020-12-17,0.0074500035417963,0.0016293733957827004,0.009281257055136724,0.028344875971260654
2020-12-18,0.0051819831553416,0.0014412230893875236,0.009688955191682964,0.02772685666447518
2020-12-21,0.0045056321184137,0.0014643727157091515,0.00907731014083111,0.0286044451107682
2020-12-22,0.0040601927681848,0.0013757983759696052,0.008647262041059037,0.026277182712311217
2020-12-23,0.0204749394773061,0.0012777203884630599,0.008316326920840967,0.025815521240107938
2020-12-24,0.0012334450136846,0.001315073761152492,0.008613313519486987,0.027020786990214214
2020-12-28,0.0071919085900847,0.0012015207670870614,0.00794625195933098,0.026674118398576016
2020-12-29,0.0033353014071729,0.0013577085921328768,0.008278083704411947,0.025911838058306505
2020-12-30,0.0154828616417296,0.0010307981072628458,0.0079827641109504,0.024074630450041965
2020-12-31,0.0069395575372575,0.00124226732808463,0.008163212613548194,0.02668240274312416
2021-01-04,0.0045043395880554,0.0012154895022114748,0.008180467293797416,0.02649967490614724
2021-01-05,0.0219755835764117,0.001246395621692937,0.007935311698190582,0.025796978045341028
2021-01-06,0.0607980117036587,0.0013199665068548976,0.008990683948271492,0.02685416607542498
2021-01-07,0.0563016686418438,0.0019872664867818454,0.012024937243328305,0.03706383533410252
2021-01-08,0.0051128666942809,0.0026758620858224505,0.014629622568035393,0.046523010846052947
2021-01-11,0.0256895408202217,0.0026129682995546665,0.014065143650690452,0.04269353462664526
2021-01-12,0.0101164840127671,0.0025623939118573284,0.015665440443973347,0.038604525595789065
2021-01-13,0.0034724318146659,0.0020683686266384045,0.014439759460503456,0.03845524128501874
2021-01-14,0.024791869423434,0.002234996889682292,0.01219501373611956,0.03651591101196761
2021-01-15,0.0261935029867732,0.0023515579139467783,0.013527332079784394,0.03551071401687576
2021-01-19,0.0128401491496576,0.0025145070476931984,0.013931660258121004,0.040421838495132395
2021-01-20,0.0257886221321818,0.002781360578590186,0.014169229755461409,0.04116774360039217
2021-01-21,0.0369245539359015,0.0028730481446285813,0.015551557404671793,0.041125494745975925
2021-01-22,0.0112579181435182,0.002819447565550378,0.016246967915621822,0.044774289630652817
2021-01-25,0.0043215912091921,0.002747382968204874,0.015261785591674645,0.044856004127082086
2021-01-26,0.0161841095470554,0.002669229992422494,0.014926144704166066,0.03998203265821964
2021-01-27,0.0392792039941098,0.0024238613402671485,0.015048449886091496,0.038959684801311976
2021-01-28,0.0102515120873144,0.002788046445992795,0.015897903642406164,0.04496908094090647
2021-01-29,0.0046881400697941,0.003004570039652857,0.015951374978358777,0.04665301232887155
2021-02-01,0.0188493018698382,0.0029577503712551875,0.015718996316920468,0.04233189915628195
2021-02-02,0.0239121985766225,0.002662743747033527,0.01622880697594904,0.04117375437710361
2021-02-03,0.0019240737083643,0.002826957193334875,0.016060522679769765,0.04555384680365817
2021-02-04,0.0098696528646465,0.002780203114639489,0.014989872896076797,0.043055371338711484
2021-02-05,0.0054350557967809,0.002413281827338635,0.013826312697925065,0.03716162032170348
2021-02-08,0.060513562378698,0.0019170712155536919,0.012236140501814378,0.03390409430502418
2021-02-09,0.0122784054069917,0.0027090850638067567,0.014958329720290623,0.04275718151020457
2021-02-10,0.0344928460831645,0.0026226172424491765,0.014694877128097812,0.04500687660439835
2021-02-11,0.0324886481848755,0.00313944096926962,0.016016749335887988,0.04528892389995016
2021-02-12,0.0192094765274362,0.002865841132284421,0.01814482330461005,0.0462515899543192
2021-02-16,0.0243225988642627,0.003044619518798475,0.016681527693745108,0.04889429147013277
2021-02-17,0.0280074264607799,0.0030771114907637525,0.017302235693004056,0.04543457802889628
2021-02-18,0.0051911395480217,0.003024656474946308,0.01750016506263022,0.047172680438801996
2021-02-19,0.0065283750301439,0.0029607480621398567,0.016224980359092936,0.04534136152326883
2021-02-22,0.0389242101143698,0.002794111753287359,0.015311801711575685,0.04021795825737546
2021-02-23,0.0149617148870907,0.002954478223604765,0.01678025612736636,0.04366128306827735
2021-02-24,0.0248823898204736,0.0028780304928559806,0.01570753097690883,0.04642593905286189
2021-02-25,0.0857245198048432,0.0032807810942831923,0.01670510167982843,0.04607761952522628
2021-02-26,0.0301641491595861,0.003658004028056173,0.02073172736158989,0.053877440574147686
2021-03-01,0.009238176180343,0.003805940354922087,0.020436309796398953,0.06140121410677722
2021-03-02,0.0320558895229644,0.004129760838835727,0.020667090128991154,0.05534085442347158
2021-03-03,0.0459199376708182,0.003560071856346801,0.02198831610094991,0.05072113726039893
2021-03-04,0.0345228440404456,0.0036592742908607458,0.02102540625409796,0.05772735068333885
2021-03-05,0.0073465039098259,0.0043291676840788865,0.021993098852688665,0.06128170780704767
2021-03-08,0.0721929791808734,0.00431258214323971,0.022213047943622718,0.05752811181149678
2021-03-09,0.0772475876206508,0.004715010808328337,0.02547552620087052,0.0628043622792498
2021-03-10,0.0041702147143918,0.005027061774205648,0.0270403197533342,0.07345934272281374
2021-03-11,0.0413561109799792,0.005347605459602114,0.025551580127003266,0.07222383139011157
2021-03-12,0.0106901485875303,0.0050418570062814375,0.02700935424243337,0.06276536347572402
2021-03-15,0.0257358518218647,0.004032034187840213,0.024571909280641867,0.060958480267180794
2021-03-16,0.0075594271609275,0.004599335342770189,0.02300546685900112,0.062009998803809516
2021-03-17,0.0037546365659968,0.00419674090002233,0.022683643309703287,0.0562761192091857
2021-03-18,0.0475326188736538,0.003957666541931123,0.020380872321831278,0.05370735330210097
2021-03-19,0.0097030309037034,0.004216952419801892,0.02261599708780156,0.05663230910651939
2021-03-22,0.0261356687354921,0.0042187964866996575,0.021932945258431664,0.06064162626968877
2021-03-23,0.0087614084070962,0.004351464902371048,0.02163494678904256,0.057298802186736025
2021-03-24,0.0333106959694446,0.0035683493221723584,0.021097718927342832,0.05311262941587574
2021-03-25,0.0085799178073732,0.003907567670229835,0.02100041436523881,0.05665465760123752
2021-03-26,0.0239702208338523,0.0032883064726311594,0.018791088900249293,0.05065213520622849
2021-03-29,0.0084704121498514,0.0035248477929371485,0.018703419752549834,0.050748471856729
2021-03-30,0.0058983942710631,0.0031931645547135143,0.018635687471319256,0.048720391279912886
2021-03-31,0.0363292795383909,0.0031538397233664937,0.01713030911697987,0.047014416616124106
2021-04-01,0.0342145140623336,0.003228605494935013,0.018188969206056418,0.047120458261776146
2021-04-05,0.0126428855062207,0.0032323608208774932,0.017954409973817677,0.05147335337453457
2021-04-06,0.009029780282062,0.003509251147076966,0.018223577970421744,0.05157565527105827
2021-04-07,0.0201344761920725,0.002979113344818371,0.017032718454650157,0.04384936258070145
2021-04-08,0.0120960983691239,0.0025318112646034053,0.015428224932603457,0.0408307557675389
2021-04-09,0.0057849007663945,0.0025052750391271025,0.01448930995682398,0.04161895105103364
2021-04-12,0.0546313943205147,0.0024442495622219477,0.013448754987448236,0.03810223613838169
2021-04-13,0.0303920725667881,0.0028377539302428347,0.016154149660160138,0.043229612925308004
2021-04-14,0.0259877636934275,0.0029563056387164476,0.01650516880320493,0.049132406243194385
2021-04-15,0.0548067497553787,0.0035209412975467807,0.017619299473420905,0.05010496628344521
2021-04-16,0.0140506111741002,0.0035963377926106124,0.02081923325698713,0.05245008565840388
2021-04-19,0.035202876248597,0.0032063038591444277,0.01837735061031341,0.05272422663797071
2021-04-20,0.0124575807535492,0.00370206134302852,0.019534564430740146,0.051721476926427735
2021-04-21,0.012327115907117,0.0032075081032441784,0.019125233898987043,0.04898224391806129
2021-04-22,0.0337220544428983,0.003345544528658033,0.0177158853325732,0.04860704478470838
2021-04-23,0.0275774910923978,0.0033511979398346574,0.018707745904904784,0.04754337345192618
2021-04-26,0.0137935918806431,0.003582857655900103,0.018908374599310458,0.05259594649017487
2021-04-27,0.0062148505245023,0.003539364584585187,0.018199960593437675,0.049939875257677
2021-04-28,0.0068569754918895,0.003246700211967525,0.017971774605412126,0.0460436531135756
2021-04-29,0.0031434416417196,0.002985305156904862,0.01703224533684943,0.04439324355214861
2021-04-30,0.0207247269540282,0.0025738285676502382,0.014799682073354315,0.04057719741875634
2021-05-03,0.011595519965811,0.0026471441219785815,0.014670700633682105,0.04047324868748621
2021-05-04,0.0332741541731881,0.0025426471613629255,0.014393178883788015,0.041159848666575474
2021-05-05,0.007428927553079,0.0029607157889548937,0.015901546465676885,0.04463837081414533
2021-05-06,0.004494482818566,0.0027399777724867354,0.015743752428225205,0.04401031446663306
2021-05-07,0.0196609833454077,0.0026675836510859996,0.014808060826555242,0.04122840626712989
2021-05-10,0.0375225785974797,0.0024719060170012336,0.01545966855307929,0.040158064497273036
2021-05-11,0.0027984209649007,0.002591279090890223,0.015124273150741899,0.04408837235406916
2021-05-12,0.0389982977717526,0.0025901576873259063,0.014217024727742939,0.04266992898481044
2021-05-13,0.0067955893064861,0.002943746992373819,0.01613561532017172,0.04296445884576095
2021-05-14,0.0413858106466979,0.0023423009507115102,0.014765305904080919,0.04099690099593687
2021-05-17,0.0053607328671251,0.0029539939123843727,0.01555382731247774,0.04453976482355006
2021-05-18,0.0106583300958565,0.0024686893330783466,0.015062522780473925,0.041138970524333324
2021-05-19,0.0035606652315135,0.0025803743611816934,0.01384871734449541,0.03977461528090599
2021-05-20,0.0380510497593203,0.0021759529714835226,0.013841762831590498,0.03541289684300247
2021-05-21,0.0256359208100731,0.00249651580041684,0.013940420535267941,0.03994163196550222
2021-05-24,0.0404797448671855,0.002581856665208195,0.014372599638845808,0.042199622784304655
2021-05-25,0.0023015117429439,0.0030511154061620247,0.01577746698483733,0.04580897593772522
2021-05-26,0.003317918830107,0.0027632663184669086,0.015963913759197465,0.04332222936199559
2021-05-27,0.0136099360834938,0.002563419304672271,0.014593851195421548,0.03924934393892196
2021-05-28,0.0477035769401991,0.0023234766273111515,0.014758045147077396,0.03759556722152661
2021-06-01,0.0012883620784514,0.002691660819944849,0.015178166511726694,0.04423202031193487
2021-06-02,0.0310781403841213,0.0027503358038145197,0.01472376125876861,0.04436470915410785
2021-06-03,0.0113831588059385,0.0030761774322407014,0.01597498450774753,0.04274496169931372
2021-06-04,0.0352348460016362,0.0026197876285916698,0.016337391923200283,0.042569482295426876
2021-06-07,0.002334241520805,0.0030769458480336166,0.016303009814528358,0.046914136547419105
2021-06-08,0.0092550406105617,0.0027093117412751245,0.015821535236663374,0.043067776539123886
2021-06-09,0.0054559088358293,0.002563228179504093,0.014153281606945246,0.0395291510686252
2021-06-10,0.0038475542376091,0.0022839835406562926,0.01431720182105028,0.03718389276963218
2021-06-11,0.0227064831195308,0.0021960276864071244,0.012381896172498122,0.036236359193894334
2021-06-14,0.0108320652228448,0.00239407107407714,0.013451092896570815,0.037083239936620764
2021-06-15,0.0129078810350544,0.002086834406312748,0.012163853668845986,0.036513283460125674
2021-06-16,0.0012325079717543,0.0023287828070256643,0.012726886527278762,0.03689953906951494
2021-06-17,0.0464906148071424,0.001969645756942779,0.012240419087413834,0.03400360574151571
2021-06-18,0.00096687390366,0.0024455243671979033,0.014218891906402669,0.03983941956181921
2021-06-21,0.0114476598497614,0.0020211764169708064,0.012471005248644905,0.038770002297403273
2021-06-22,0.0246609242214785,0.002331495836578381,0.012326876707698015,0.03593765413157757
2021-06-23,0.0089651658277086,0.0019048294468735742,0.013165607800227236,0.03384045242233249
2021-06-24,0.0077908600609571,0.0020381842498112383,0.011888654604790177,0.037685718575749136
2021-06-25,0.0091531541852378,0.0022253990843794204,0.01239985189309911,0.035008568739235926
2021-06-28,0.0488876577694553,0.0019464564764953931,0.012202952025101133,0.033477852809842536
2021-06-29,0.0021029448967715,0.002257267886614266,0.01315226098918836,0.03817681297581869
2021-06-30,0.0012512201026783,0.00222458583874994,0.012673013359336306,0.03966574232986789
2021-07-01,0.0104420860324558,0.002305590825823032,0.012064854518849708,0.03409106256171685
2021-07-02,0.0134733719310228,0.0016442133300260205,0.012009711020291868,0.03006840036824999
2021-07-06,0.0102062551052464,0.001651553295284125,0.01023081147790746,0.03244843138648771
2021-07-07,0.0157911497478743,0.0018750203609566231,0.010571826669520471,0.03213604812900321
2021-07-08,0.0232957943836542,0.001882698721933649,0.011087167902896242,0.03234536901884524
2021-07-09,0.0073611965846641,0.0020117146085993865,0.012022025119711335,0.03506532924751803
2021-07-12,0.0227411620782116,0.0020456985010105866,0.011884237952458137,0.03563711432995929
2021-07-13,0.0128135362048228,0.002172878686967097,0.012512231592050194,0.0352278235649531
2021-07-14,0.0203131555040553,0.0018589266918262583,0.012013424591910522,0.03490410407340364
2021-07-15,0.0451716174189551,0.002130602599364574,0.01223145535010778,0.03639610139155257
2021-07-16,0.0433907545137395,0.0025424633830535824,0.014904895782866849,0.04138422153894935
2021-07-19,0.0335346930707326,0.002799531759213493,0.01557196817377767,0.046562859011722114
2021-07-20,0.0089903416209707,0.0032296873414923897,0.017224070790346716,0.04917620221173686
2021-07-21,0.0419943521893705,0.0030040822276478844,0.017195567573973326,0.04560416337615782
2021-07-22,0.0094507010676201,0.003094385689667348,0.01795164215631166,0.04630245076706205
2021-07-23,0.0018420357651245,0.0028273468109026494,0.016665423367589697,0.04650826694287528
2021-07-26,0.0136025651401616,0.003035070907656832,0.015556928580451601,0.04309694170648078
2021-07-27,0.0044747925730859,0.0027118408249993922,0.01602503439448719,0.039446925404054305
2021-07-28,0.0152565681763743,0.002408776816575424,0.013531167218966076,0.03869926647227209
2021-07-29,0.0081279011961769,0.002658064866387566,0.013869382881996843,0.038645062661022446
2021-07-30,0.0083333602437751,0.002440548903678272,0.013771641976164258,0.038128159061779
2021-08-02,0.0127962464621506,0.0023493522987968244,0.013066787787414741,0.037450964938587
2021-08-03,0.0032861205029102,0.0022009399748231595,0.01309430727084398,0.03637864224838127
2021-08-04,0.0228585379103929,0.0021190428943234567,0.012464165516670156,0.03622605333276154
2021-08-05,0.0176548487745576,0.0021629278763369664,0.012784564061396088,0.03638142632872245
2021-08-06,0.0131294411352734,0.002116370534575778,0.012950681265247902,0.03795132291854489
2021-08-09,0.0034933113306202,0.0023527423449063506,0.013176483371965192,0.0390881741494006
2021-08-10,0.0178479238858032,0.002099939182187327,0.012832045954086074,0.035538942413084154
2021-08-11,0.011908573175559,0.0021278116785815792,0.012986258864684854,0.03622052587155721
2021-08-12,0.0103497342449503,0.002032701107754929,0.012480726603422752,0.036463340594457175
2021-08-13,0.0141165176141342,0.0020247164385144576,0.011555134619596983,0.03463250774934132
2021-08-16,0.0118595037045775,0.0018573961517777456,0.011371846971367628,0.03235460694112111
2021-08-17,0.0249316449723625,0.0017244368148585606,0.010623684948295287,0.031949331204628936
2021-08-18,0.0217318406273392,0.001982959073029097,0.011598897475809503,0.034084258431665834
2021-08-19,0.0390628724142588,0.0018876875716331966,0.01137628885560106,0.0343364241477177
2021-08-20,0.050015233160536,0.0022839162024621803,0.01296968398505529,0.03840202375183705
2021-08-23,0.0534431649831029,0.0027014977139987553,0.01559905179354261,0.04476593883062616
2021-08-24,0.0075559843123222,0.0032846622614972182,0.01783355887297151,0.05164299330559426
2021-08-25,0.019104221456146,0.0031709033383759393,0.017610273250185413,0.0490627482895333
2021-08-26,0.0065515260264343,0.003084851156546791,0.017629971267657536,0.04446720443628938
2021-08-27,0.0254215276272377,0.002599134743699288,0.01641975726607741,0.04200843101027629
2021-08-30,0.0022985873814319,0.0029634406985555722,0.01581999304043666,0.044235002858476265
2021-08-31,0.0132672445416923,0.002814597801936405,0.015345126317703066,0.041822913261225156
2021-09-01,0.0024935217138293,0.0029529346585243006,0.015255507269145294,0.04148762582276418
2021-09-02,0.0020014749684082,0.0025429710264825243,0.014567465568183151,0.03841080526140223
2021-09-03,0.019757818085854,0.0023866328661157994,0.012929434069757054,0.03676238431387298
2021-09-07,0.0079544548361561,0.0022724138486780233,0.013225316547471012,0.036049703336853096
2021-09-08,0.0143556872488378,0.002102427367895601,0.012399545836282742,0.03730922803486987
2021-09-09,0.0072852280645846,0.0022911819126043144,0.012759108399972364,0.037002086094182735
2021-09-10,0.013489015811956,0.0020630742429275876,0.01278856864520024,0.03581258516507295
2021-09-13,0.0146187194527109,0.0021538621612841617,0.012705565273050714,0.036776316575989065
2021-09-14,0.0040564712031562,0.002078659405152192,0.01277548169714169,0.03656076024225629
2021-09-15,0.0044481260944172,0.0020766434288840467,0.012284082884929028,0.03626132581598597
2021-09-16,0.0044481260944173,0.0019249176874476233,0.011732809760828576,0.03324548360982814
2021-09-17,0.0154974319622744,0.0017417037190333169,0.011134548668562427,0.0318439138140081
2021-09-20,0.0366183653343417,0.0017578522641721835,0.010665011922852265,0.03189417237459463
2021-09-21,0.0062896560777203,0.0019007477341899037,0.011334686620152952,0.034405054333090435
2021-09-22,0.0322020449349927,0.0017369964827949516,0.010176157666412432,0.033323379551896876
2021-09-23,0.0243601037704233,0.0020919310496551576,0.011948610481385107,0.03413136689063916
2021-09-24,0.0179987417956152,0.0018882783833715465,0.01262206523041186,0.03590570961850848
2021-09-27,0.0192576528084744,0.0021764443230860345,0.012207238310462278,0.037889726174961384
2021-09-28,0.0453969938028013,0.002089300931458858,0.012751442234089399,0.035016749926359565
2021-09-29,0.0087871208925321,0.00246324844314132,0.014539845378078483,0.040984721755224586
2021-09-30,0.0096045510634928,0.0024600545779830296,0.01392333217060677,0.04167494837324899
2021-10-01,0.0012562815722615,0.0026575732498030497,0.014142677059227792,0.03865638867387159
2021-10-04,0.0498279326546942,0.0021637959197555044,0.013752228751041866,0.03490962049064298
2021-10-05,0.035740076296657,0.0025378394233594942,0.014366993760090154,0.04065979208838092
