ticker,n_obs,lm_stat,lm_pval,f_stat,f_pval,arch_detecte
PCAR,11488,1249.1405,0.0,140.0341,0.0,True
PDD,1824,92.1187,0.0,9.6458,0.0,True
PEP,13452,1347.746,0.0,149.6709,0.0,True
PLTR,1275,47.8389,6.6e-07,4.9287,5e-07,True
PYPL,2594,191.8517,0.0,20.6356,0.0,True
QCOM,8521,852.8081,0.0,94.6551,0.0,True
REGN,8700,447.556,0.0,47.1261,0.0,True
ROP,8479,1076.71,0.0,123.1934,0.0,True
ROST,10124,784.2662,0.0,84.9268,0.0,True
SBUX,8386,817.3732,0.0,90.4573,0.0,True
SHOP,2625,134.9947,0.0,14.1744,0.0,True
SNPS,8471,589.7411,0.0,63.3102,0.0,True
SNY,5866,588.4025,0.0,65.29,0.0,True
STX,5752,189.6349,0.0,19.5736,0.0,True
TCOM,5502,292.4541,0.0,30.8285,0.0,True
TEAM,2484,64.4081,0.0,6.5836,0.0,True
TMUS,4660,310.3325,0.0,33.1738,0.0,True
TRI,5879,801.437,0.0,92.6445,0.0,True
TSLA,3856,148.2493,0.0,15.3752,0.0,True
TTWO,7174,446.9138,0.0,47.5917,0.0,True
TXN,13452,1458.3832,0.0,163.4527,0.0,True
VRTX,8621,715.9284,0.0,77.9852,0.0,True
WBD,5105,480.6335,0.0,52.9551,0.0,True
WDAY,3276,120.709,0.0,12.4919,0.0,True
WDC,11835,844.2126,0.0,90.8271,0.0,True
WMT,13473,4146.4689,0.0,598.7025,0.0,True
XEL,13272,2922.0907,0.0,374.4774,0.0,True
